PS,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10
1,3,3,3,2,1,3,1,3,3,2
2,3,2,3,2,1,3,1,2,3,3
3,3,2,3,2,2,3,3,3,3,3
4,3,2,3,2,2,3,2,2,3,2
5,3,2,2,1,1,3,1,3,3,3
6,3,2,3,2,2,2,1,1,1,3
7,3,2,3,2,2,3,2,2,3,2
8,2,2,3,2,1,3,2,1,3,2
9,3,3,3,2,2,3,1,3,3,2
10,3,3,3,2,2,3,1,2,3,3
11,2,2,3,3,1,3,3,3,3,2
12,3,2,3,2,2,3,3,2,3,2
13,3,3,3,2,2,3,2,2,3,2
14,3,3,3,2,2,3,2,1,3,3
15,3,3,3,2,2,3,2,1,3,2
16,3,3,2,1,1,3,1,3,3,2
17,3,3,3,2,2,3,1,2,3,2
18,3,3,3,3,2,3,1,2,3,2
19,2,2,3,3,2,3,1,1,3,2
20,3,3,3,2,2,3,1,2,3,2
21,3,3,3,3,2,3,2,2,3,1
22,3,2,2,3,1,3,3,1,3,3
23,3,3,3,2,1,3,2,2,3,3
24,3,3,3,2,2,3,3,2,3,3
25,3,3,3,2,2,3,3,2,3,3
26,3,2,3,3,2,3,1,1,3,2
27,3,3,3,2,2,3,3,3,3,2
28,3,3,3,2,1,3,1,2,3,3
29,3,3,3,2,2,3,1,3,3,3
30,3,2,3,2,1,3,1,1,3,3
31,3,3,3,2,1,3,1,2,3,2
32,3,3,3,2,2,3,2,2,3,3
33,3,3,3,3,2,2,3,2,3,2
34,3,2,3,2,2,3,1,3,3,3
35,2,2,3,2,1,3,2,1,3,2
36,3,2,3,2,2,3,1,2,3,2
37,3,3,3,1,2,3,1,2,3,2
38,3,3,3,2,2,3,1,3,3,3
39,3,3,3,2,2,3,2,3,3,2
40,3,3,3,2,1,3,1,3,3,2
41,3,2,3,2,2,3,1,2,3,2
42,3,3,3,2,1,3,1,3,3,3
43,3,2,3,2,2,3,2,2,3,2
44,3,3,3,1,3,3,3,2,3,2
45,3,3,3,2,1,3,1,2,3,3
46,3,3,3,2,1,3,1,1,3,2
47,3,3,3,3,2,3,1,3,3,2
48,3,3,3,2,1,3,2,3,3,2
49,3,3,3,2,2,3,2,2,3,2
50,3,3,3,2,1,3,1,2,3,2
51,2,3,3,2,3,3,1,2,3,3
52,3,2,3,2,2,3,1,3,2,3
53,3,1,3,2,2,3,1,2,3,3
54,3,3,3,3,1,3,3,2,3,2
55,2,3,3,2,1,3,1,2,3,3
56,3,3,2,3,1,3,1,2,3,2
57,3,2,2,2,2,3,1,3,3,3
58,3,3,3,2,2,3,1,2,3,3
59,3,2,3,2,2,3,1,2,3,3
60,3,3,3,3,2,3,2,3,3,3
61,3,3,3,2,1,3,1,1,3,3
62,3,3,3,2,2,3,1,1,3,2
63,3,2,2,2,2,3,3,1,3,2
64,3,2,3,3,1,3,3,3,3,3
65,3,2,3,2,2,3,1,1,3,3
66,3,2,3,2,2,3,1,2,3,2
67,3,3,3,2,2,3,1,2,3,2
68,3,3,3,2,2,3,1,2,3,2
69,3,3,3,2,2,3,2,3,3,3
70,3,3,3,2,2,3,1,1,3,3
71,3,3,3,2,2,3,1,3,3,2
72,3,3,3,2,1,3,1,2,3,2
73,3,3,3,2,1,3,1,2,3,2
